sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
61.685,16346,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.689,16347,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.693,16348,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.696,16349,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.7,16350,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.704,16351,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.708,16352,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.712,16353,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.715,16354,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.719,16355,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.723,16356,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.727,16357,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.73,16358,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.734,16359,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.738,16360,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.742,16361,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.746,16362,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.749,16363,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.753,16364,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.757,16365,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.761,16366,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.764,16367,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.768,16368,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.772,16369,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.776,16370,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.779,16371,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.783,16372,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.787,16373,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.791,16374,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.795,16375,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.798,16376,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.802,16377,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.806,16378,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.81,16379,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.813,16380,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.817,16381,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.821,16382,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.825,16383,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.829,16384,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.832,16385,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.836,16386,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.84,16387,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.844,16388,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.847,16389,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.851,16390,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.855,16391,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.859,16392,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.863,16393,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.866,16394,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.87,16395,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.874,16396,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.878,16397,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.881,16398,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.885,16399,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.889,16400,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.893,16401,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.896,16402,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.9,16403,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.904,16404,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.908,16405,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.912,16406,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.915,16407,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.919,16408,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.923,16409,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.927,16410,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.93,16411,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.934,16412,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.938,16413,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.942,16414,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.946,16415,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.949,16416,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.953,16417,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.957,16418,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.961,16419,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.964,16420,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.968,16421,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.972,16422,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
61.976,16423,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
61.98,16424,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
61.983,16425,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
61.987,16426,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
61.991,16427,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
61.995,16428,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
61.998,16429,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.002,16430,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.006,16431,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.01,16432,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.013,16433,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.017,16434,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.021,16435,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.025,16436,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.029,16437,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.032,16438,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.036,16439,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.04,16440,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.044,16441,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.047,16442,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.051,16443,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.055,16444,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.059,16445,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.063,16446,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.066,16447,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[72, 72]","[62, 62]",mp,0,2,0,0,0,0,1811398
62.07,16448,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.074,16449,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.078,16450,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.081,16451,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.085,16452,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.089,16453,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.093,16454,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.096,16455,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.1,16456,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.104,16457,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.108,16458,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.112,16459,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.115,16460,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.119,16461,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.123,16462,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.127,16463,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.13,16464,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.134,16465,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.138,16466,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.142,16467,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.146,16468,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.149,16469,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.153,16470,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.157,16471,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.161,16472,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.164,16473,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.168,16474,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.172,16475,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.176,16476,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.18,16477,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.183,16478,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.187,16479,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.191,16480,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.195,16481,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.198,16482,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.202,16483,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.206,16484,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.21,16485,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.213,16486,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.217,16487,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.221,16488,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.225,16489,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.229,16490,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.232,16491,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.236,16492,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.24,16493,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.244,16494,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.247,16495,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.251,16496,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.255,16497,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.259,16498,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.263,16499,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.266,16500,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.27,16501,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.274,16502,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.278,16503,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.281,16504,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.285,16505,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.289,16506,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.293,16507,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.296,16508,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.3,16509,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.304,16510,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.308,16511,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.312,16512,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.315,16513,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.319,16514,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.323,16515,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.327,16516,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.33,16517,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.334,16518,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.338,16519,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.342,16520,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.346,16521,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.349,16522,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.353,16523,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.357,16524,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.361,16525,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.364,16526,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.368,16527,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.372,16528,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.376,16529,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.38,16530,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.383,16531,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.387,16532,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.391,16533,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.395,16534,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.398,16535,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.402,16536,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.406,16537,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.41,16538,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.413,16539,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.417,16540,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.421,16541,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.425,16542,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.429,16543,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1811398
62.432,16544,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[69, 69]","[75, 75]",mf,0,2,0,0,0,0,1811398
62.436,16545,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[69, 69]","[75, 75]",mf,0,2,0,0,0,0,1811398
62.44,16546,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[69, 69]","[75, 75]",mf,0,2,0,0,0,0,1811398
62.444,16547,33.12358741701161,"['note_on', 'note_on']","[0, 0]","[69, 69]","[75, 75]",mf,0,2,0,0,0,0,1811398
